Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,iteration
0.012256512910751183,0.003883010972047077,0.0025907397797682715,0.004332314956032861,0.18295775778267764,0.0001834601888794696,2.9793992487796467e-05,0.0001642221395678675,0.0,0.004127417556685517,1.799883588427022e-05,0.001078909239318205,0.0005809176362948834,0.0011088123669813793,0.0010507851462156841,0.1671464760126548,0.00014794278440949762,2.50181695299946e-05,0.0002566318158165254,0.0,0.0021120231623801724,2.0834177310685317e-05,0.0029118153725120133,0.001404112313345973,0.0018197015970942538,0.00294846431882504,0.2505459806768564,0.00025534467180871626,4.280006926869784e-05,0.0003679426487626905,0.0,0.0033235132783479946,3.312536326650683e-05,0.001645667514476158,0.0009221963996073932,0.0011077072060067048,0.0022123525815824887,0.16307204983986875,0.00028879849643010394,4.838778756823143e-05,0.0004099596864177337,0.0,0.0020223016597060465,3.727779157246718e-05,0.0023227747667394095,0.0008142138639173742,0.0006263274862166679,0.0017342878164739875,0.08496329750180498,0.00041217277176554875,6.837483144237932e-05,0.0005051847806718152,0.0,0.001086525601129177,4.8906481643201744e-05,0.00294581635318024,0.0007512958288818052,0.0003868356012012463,0.001430182314779837,0.04813807057968806,0.0006077846639686967,9.969070376286999e-05,0.0006322825244082708,0.0,0.0006381736156503242,6.542420022315647e-05,0.0004062150713578028,4.623432612097551e-05,1.1203859495570337e-05,6.898651049652113e-05,0.0012028460410909371,2.8814364649452742e-05,4.5948207247440005e-06,2.105572434766445e-05,0.02359562251350686,1.6649580961313297e-05,2.417244514991063e-06,0.0001255931833064141,1.3858144438579446e-05,2.877902930649803e-06,2.1826673406951516e-05,0.00035352804758607194,1.376266431067261e-05,2.1952406565784916e-06,1.0143542082324544e-05,0.00715304058809742,4.277953478324473e-06,1.158767030375673e-06,59.0,0.02369330441164143,0.008415839484654061,0.007654205799694744,0.013799200317813369,0.8983800064822276,0.0019380806062221582,0.00032085561544129216,0.002367422862074892,0.03074866310160428,0.013330882408338868,0.00022714286144565456,-0.0012163148031852679,8.257565865305537e-05,-0.008531514966065887,-0.009049300961949983,0.018975127851567075,0.0002213805321648085,-4.680301827521272e-13,-2.1117982669420412e-05,0.0,8.363754632279355e-06,7.350493644502358e-05,-0.017498240269362815,3.0
0.012093298384181831,0.0031123252946710376,0.0023970038771679134,0.00496391044357779,0.1833457878852133,0.00016722914425008363,3.0238876335225914e-05,0.00017051455405994368,0.0,0.004246765048899641,1.6941035557962573e-05,0.0010648531950551202,0.0004563902278894108,0.0009486118988880855,0.0011556337512616793,0.16740201982733494,0.00013372432285817473,2.4611952440023163e-05,0.0002631631705814725,0.0,0.002060782917040222,1.921280355316337e-05,0.0028711411540984573,0.0011090669009618996,0.001580022442998714,0.0032659810846519563,0.25086759325341346,0.0002312426542066142,4.2394589819800634e-05,0.0003785786140382053,0.0,0.0032772054792127693,3.0697932599818566e-05,0.0016190194107506951,0.0007283922354861721,0.000961297189950117,0.00245006587461871,0.16324917814417228,0.00026156179702962416,4.7944698473754814e-05,0.0004219483722707746,0.0,0.0019940029878788984,3.4559143056067256e-05,0.00229413753213433,0.0006475948982775589,0.0005568467433436352,0.001943959332396855,0.08504446281745692,0.00037408027208645574,6.82700030128228e-05,0.0005213019818925092,0.0,0.0010876725560827357,4.5544474323047876e-05,0.002915743623463934,0.0006007786419681286,0.00035244132414291595,0.001624199125970087,0.04818677884901492,0.0005529014339897473,0.00010040726677128837,0.0006544844374498515,0.0,0.0006492063909584764,6.124622322642276e-05,0.00040397313354620596,3.731788603734978e-05,1.0767577261434236e-05,8.084788886005641e-05,0.0012033158399253263,2.6362947353497074e-05,4.729249512615539e-06,2.1944378418499588e-05,0.02359562251350686,1.7586789237395833e-05,2.2925401197825704e-06,0.00012492108289776453,1.1185611907237054e-05,2.7659384716088858e-06,2.5579531646392512e-05,0.00035379138119844125,1.2591118197551488e-05,2.258978841745847e-06,1.0568949340417616e-05,0.00715304058809742,4.5185178271992285e-06,1.0986690455616335e-06,60.0,0.023387087516128346,0.006703051697198793,0.006809756992224424,0.015510177032983527,0.8996529279977294,0.0017596936899717485,0.00032085561520727704,0.002442504458051674,0.03074866310160428,0.013337740687137337,0.00021159282148182658,-0.00030621689551308534,-0.001712787787455268,-0.00084444880747032,0.0017109767151701587,0.0012729215155018458,-0.00017838691625040974,-2.340151184811179e-13,7.50815959767821e-05,0.0,6.8582787984688975e-06,-1.555003996382798e-05,-0.0008462598797554293,3.0
0.011855094095021529,0.002249445319301741,0.0018038611849219759,0.004707330211456706,0.18517872608150762,0.0001581534640761729,3.055100070214983e-05,0.0001760212442604516,0.0,0.004373227999344171,1.5703251348662538e-05,0.001044813771599791,0.0003167417173838838,0.000615791494930504,0.0010369406360681917,0.1680764129971453,0.0001239011428703939,2.433210665746736e-05,0.0002687472773960844,0.0,0.0020070568691631595,1.7495855066733098e-05,0.002812293124110519,0.0007786490033108346,0.0010572935861591817,0.002959913174414256,0.2521511568716867,0.00021519575921414015,4.21099905883383e-05,0.00038771495683870435,0.0,0.0032271238929607636,2.807793546735928e-05,0.0015803425232333763,0.0005114360413417524,0.0006426175079753056,0.0022198194112592793,0.16410186224641798,0.00024345416665705623,4.76325223909672e-05,0.00043224946577414896,0.0,0.001963275372045933,3.162040918145442e-05,0.0022524400820010592,0.00046110454591568673,0.0003901934074012564,0.0017906421948493218,0.08561490248704898,0.0003499681605378438,6.819134683906945e-05,0.0005352246587877422,0.0,0.0010884715286153647,4.1836222881897824e-05,0.0028718117052150007,0.00043237803776368413,0.00025825218628883505,0.0015225111152298322,0.04861442595059184,0.0005202884428648655,0.00010090733443635024,0.0006737892529137563,0.0,0.0006608217372420696,5.651091795819772e-05,0.0004006767771427186,2.7356092121389507e-05,8.621245394078666e-06,7.890428938436437e-05,0.001220753306717116,2.517499208462184e-05,4.826296082485566e-06,2.2731549082292654e-05,0.02359562251350686,1.860668970402544e-05,2.137431624142397e-06,0.00012393324546275964,8.19945607487706e-06,2.214707607054117e-06,2.496460420472841e-05,0.0003592009568940335,1.202227244867614e-05,2.3050173934415827e-06,1.0945679598211967e-05,0.00715304058809742,4.780386676594884e-06,1.0240829741918546e-06,61.0,0.022941405323786752,0.00478531021321385,0.004778845320678191,0.014341025636866681,0.9053174408980096,0.0016481584007537707,0.0003208556150902695,0.002507424084651392,0.03074866310160428,0.013343364475752082,0.00019440610650263911,-0.00044568219234159337,-0.001917741483984943,-0.0020309116715462334,-0.0011691513961168461,0.005664512900280139,-0.00011153528921797775,-1.1700753213550463e-13,6.491962659971795e-05,0.0,5.623788614744427e-06,-1.7186714979187462e-05,-0.0051178045516480225,3.0
0.011718845335418069,0.0017082371957769637,0.001168759389686776,0.0043647468880266965,0.18680839648483175,0.00012727179548796557,3.086761990902686e-05,0.00017851291113693326,0.0,0.0043753725596840315,1.854978302003582e-05,0.0010340979537183052,0.00023359329615246964,0.0003623254485338397,0.00092727801494542,0.16863727373632195,9.72833407086123e-05,2.4055662490072403e-05,0.00027043568021303604,0.0,0.0018873438094509118,2.045961581345998e-05,0.002779755046921223,0.0005793789868524115,0.0006355251337182652,0.0026646126145606695,0.25322745052036516,0.0001698293055019618,4.1821092686259294e-05,0.00039077206326886785,0.0,0.003071321333110592,3.292888567770986e-05,0.0015586910271307745,0.00038079832092346685,0.00038605072622492864,0.001998015074040583,0.1647955919612477,0.00019216557567200852,4.731394791725129e-05,0.0004357164740116928,0.0,0.001868057030163752,3.7092413586867855e-05,0.002229021374743834,0.0003464954917334474,0.00024189949546536184,0.0016294651128942591,0.08604790500473435,0.00027796046743352586,6.810460472222161e-05,0.0005403911063473669,0.0,0.0010550350806239734,4.918705089650096e-05,0.002846955698884442,0.00032727220698096067,0.00016468385960967082,0.0014013526716568268,0.04889282994934452,0.000416188063555231,0.00010141076327974081,0.0006817485928331151,0.0,0.0006528846862264638,6.659473435616458e-05,0.00039878790002310086,2.0964571594221693e-05,5.789959249150737e-06,7.450291758156992e-05,0.0012317305802229356,2.0506919979732338e-05,4.9284252248499714e-06,2.3143973685986502e-05,0.02359562251350686,1.9181082335890843e-05,2.528617566191281e-06,0.00012336766502665962,6.283190747643191e-06,1.4873972438883967e-06,2.3571968691665536e-05,0.00036176483151685574,9.791733967745042e-06,2.353498802343547e-06,1.114245369597556e-05,0.00715304058809742,4.927869387578208e-06,1.2113325574605547e-06,62.0,0.022689522001866406,0.0036030232607615845,0.002966521409731881,0.01308354526239769,0.9100029430685852,0.0013109972023067824,0.0003208556150317658,0.0025318632551929745,0.03074866310160428,0.012934123450983196,0.0002285524334743909,-0.0002518833219203459,-0.0011822869524522658,-0.00181232391094631,-0.0012574803744689906,0.004685502170575617,-0.0003371611984469883,-5.850371185764369e-14,2.443917054158239e-05,0.0,-0.000409241024768886,3.414632697175179e-05,-0.004252091237867566,3.0
0.011607009038862573,0.00108173580559427,0.0008876245001388152,0.003846884189634712,0.18863301833608148,0.00011041225237727316,3.123534688958665e-05,0.00019166801691442085,0.0,0.0040780839616590845,7.207255190889123e-06,0.001025743272008751,0.0001417978348259298,0.0002334943628504516,0.0007812138362480079,0.16921271889731343,8.194901435673304e-05,2.3740240703335352e-05,0.0002847073413112003,0.0,0.0016817942142725096,8.086565286098687e-06,0.0027535336781256852,0.00035659335081769243,0.0004263604824959437,0.002264179159526304,0.25438648590763435,0.0001439067688006519,4.1485210770201944e-05,0.0004138213920467525,0.0,0.0027610382395393484,1.3009228908717685e-05,0.0015410758135077406,0.00023471974681412528,0.000258766383027831,0.0016974395074724892,0.1655649844780302,0.00016286337059990524,4.6942287633774375e-05,0.0004616859443880943,0.0,0.001679039256988461,1.4657007540290924e-05,0.0022099229210660962,0.00021627256184526968,0.00017129539932001024,0.001403532076897171,0.08656951677889826,0.00023734659815636397,6.799852956845516e-05,0.0005749559862697306,0.0,0.0009613084323180886,1.9362868329596888e-05,0.0028265889394717006,0.00020632220059013727,0.00012206481650419252,0.0012241458878611698,0.04927362272316891,0.0003584690573204711,0.00010199267626487259,0.0007287587244375848,0.0,0.0006031683364913949,2.6045663384490033e-05,0.0003972278496186961,1.3441579245976771e-05,4.6316455852808485e-06,6.709640108714553e-05,0.0012484154570175656,1.80608832996326e-05,5.181291517025537e-06,2.49522812078814e-05,0.02359562251350686,1.825636832746115e-05,1.0899462568677162e-06,0.00012290087573954033,4.027797513248265e-06,1.1898185145293603e-06,2.1228366943197372e-05,0.000366465738648189,8.622544165839638e-06,2.4739245386376015e-06,1.2008540900567894e-05,0.00715304058809742,4.6902448420579525e-06,5.220111782412361e-07,63.0,0.02248400238840078,0.0022549108772466496,0.0021054274084370546,0.011305719425670198,0.9152552283167925,0.0011216304890768706,0.00032104950788588917,0.002692558227476233,0.03074866310160428,0.011787379054438406,8.99805460751923e-05,-0.00020551961346562675,-0.001348112383514935,-0.0008610940012948264,-0.001777825836727493,0.005252285248207311,-0.00018936671322991182,1.938928541233751e-07,0.00016069497228325853,0.0,-0.00114674439654479,-0.0001385718873991986,-0.003987032221537254,3.0
0.011523536288448405,0.0008351002028308672,0.000474698224426276,0.002913453210384671,0.1906972461146128,0.00010468874570719738,3.2610087603325325e-05,0.00019484804971619114,0.0,0.003691446384021664,7.459432566348093e-06,0.0010197060289494069,0.00010539527414275455,0.00011472618096414077,0.0005771425173242592,0.16980071390094453,7.52078069582099e-05,2.3390173518363345e-05,0.000287594336773719,0.0,0.0014624131115735244,7.635300868049483e-06,0.0027342491740753056,0.00026852706099080996,0.0002142086151029528,0.0016807493231672298,0.25563543201699884,0.0001329059561760642,4.110419990775165e-05,0.00041867154690962644,0.0,0.002420041227547942,1.2223698933199136e-05,0.0015280428643898508,0.00017703816142040582,0.0001300081193176413,0.0012599793425061398,0.16641515037488736,0.00015043761741252308,4.651913765638284e-05,0.0004671637527060832,0.0,0.0014714592872829113,1.3771900422705781e-05,0.0021957622424522575,0.00016491355132868942,8.852211781893839e-05,0.0010497453025387663,0.0871863818771869,0.0002210915847591198,6.787078007800947e-05,0.0005825532200640607,0.0,0.0008529082287098584,1.8014450181492e-05,0.002811430020654757,0.00015869480382484915,6.451799473719644e-05,0.0009226524347743274,0.0497631802369949,0.00033719709660772287,0.0001026479920394682,0.0007396034626301468,0.0,0.0005417914936544461,2.38681111197573e-05,0.0003960598484506338,1.0488583860380345e-05,2.538074707867274e-06,5.141099303646282e-05,0.001271625760343091,1.742479833130066e-05,5.235078774245607e-06,2.5477925062300924e-05,0.02359562251350686,1.6830170977711586e-05,9.715320746276332e-07,0.00012255144651201282,3.142416315191985e-06,6.519652673257872e-07,1.6265450587882795e-05,0.00037351365801755495,8.31768230868264e-06,2.49943056910041e-06,1.2259799501279981e-05,0.00715304058809742,4.323780250243777e-06,4.653092980555197e-07,64.0,0.022331337913932627,0.0017233000547139483,0.001089871292342339,0.008471398574319737,0.921143243939986,0.0010472712882608206,0.00032187688014664683,0.002728172093363408,0.03074866310160428,0.010461213684018299,8.440973546423493e-05,-0.00015266447446815254,-0.0005316108225327013,-0.0010155561160947156,-0.00283432085135046,0.005888015623193521,-7.435920081604996e-05,8.273722607576579e-07,3.5613865887175206e-05,0.0,-0.0013261653704201067,-5.570810610957362e-06,-0.004381487789977877,3.0
0.011574580096085554,0.000753093584385301,0.00019329307804525245,0.002400237942595498,0.19198349063136316,9.736293631326396e-05,3.2495186144385306e-05,0.000200857876625304,0.0,0.003232028017437962,4.943672042851026e-06,0.001023504005566516,9.851647428754086e-05,5.0668503931438635e-05,0.0004746230416056156,0.17019194884672864,6.823029993154179e-05,2.3040885155419626e-05,0.0002927531457372176,0.0,0.0012434774127304154,5.302088526055444e-06,0.002746052606104804,0.00024820707730523374,9.250855163056992e-05,0.0013826299458148852,0.25641802347288434,0.00012117546334653982,4.0717526800967144e-05,0.0004272493009973031,0.0,0.0020698428971732243,8.421239241766075e-06,0.0015359825620170201,0.00016342234970497243,5.618017737949647e-05,0.0010365174930993789,0.16693571499644366,0.00013717799802694455,4.608857681262818e-05,0.0004768469946170281,0.0,0.001258434318070259,9.487131022716242e-06,0.002204372268236496,0.0001506531625991774,3.719164156785664e-05,0.0008640032003078783,0.08755136379647742,0.00020291058178642206,6.77356201888984e-05,0.0005958139392381456,0.0,0.0007360423379066477,1.2217123463030928e-05,0.002820629994550225,0.00014377606007246282,2.653365986206683e-05,0.0007598289612605091,0.05004562993136957,0.0003117451079847467,0.00010617349018516869,0.000758238745320318,0.0,0.00047175753191382825,1.8660440870381276e-05,0.00039676632880228493,9.373587450550847e-06,1.0109455900818095e-06,4.239582418655548e-05,0.0012844758480606668,1.640898379684013e-05,5.315598285363551e-06,2.6309179960210682e-05,0.02359562251350686,1.4929263049196995e-05,6.16345638000008e-07,0.00012276292633321136,2.808608712032078e-06,2.596922430196815e-07,1.3413156751949594e-05,0.0003773690254545355,7.83197777195656e-06,2.537590068017931e-06,1.2657309132085069e-05,0.00715304058809742,3.835361874853393e-06,2.952720111531126e-07,65.0,0.022424650787696107,0.0015698509045172714,0.0004576462502497824,0.0069736495656222705,0.924788016548782,0.0009628433489582554,0.00032410447364084884,0.0027907264916276126,0.03074866310160428,0.00903034714015639,5.9943312815954114e-05,9.331287376347988e-05,-0.00015344915019667687,-0.0006322250420925566,-0.0014977490086974668,0.003644772608795921,-8.442793930256518e-05,2.2275934942020165e-06,6.255439826420442e-05,0.0,-0.0014308665438619098,-2.446642264828082e-05,-0.0022834232009867,3.0
0.01152252706428676,0.0005588895135787593,0.0002029082859422516,0.00227267970509609,0.19281596960094688,8.843411720714141e-05,3.2511173421060594e-05,0.00020451213398815798,0.0,0.0027647329165416024,1.94520666015041e-06,0.0010198223883307574,7.028544225328194e-05,4.453148085788314e-05,0.0004383463516221154,0.17046765244622636,6.070076829807608e-05,2.273822718449349e-05,0.0002965074954192007,0.0,0.0010440879490828292,2.33817832740387e-06,0.002734075917800381,0.0001795199177839508,8.5465309283968e-05,0.0012832995216363226,0.25693339623011974,0.0001082628824649217,4.0381677233882247e-05,0.0004332590890685239,0.0,0.001744570048509002,3.6387943588403963e-06,0.0015278518289966296,0.0001184217852933388,5.188180291274256e-05,0.0009619957903556457,0.16726893466802492,0.00012257444688863753,4.571453991440932e-05,0.0004836205443365564,0.0,0.001060618314385072,4.0976127198570055e-06,0.0021955297271851765,0.00011038227428207737,3.648571821273008e-05,0.0008080806669251224,0.08777330897371079,0.00018229756434236903,6.761742289042443e-05,0.0006046189893026837,0.0,0.0006239397157630077,5.07861964282592e-06,0.0028111482502676173,0.00010628442256742982,2.7254371814910705e-05,0.0007161150548536416,0.050209731239542046,0.0002817910178376696,0.00010512964073424365,0.0007721246692143755,0.0,0.0004021697972066729,7.783355308824412e-06,0.00039603427212460683,7.0320581607518085e-06,1.113058490686102e-06,4.059759904783159e-05,0.0012913135017540629,1.5051436854859968e-05,5.732254857954506e-06,2.689588736686231e-05,0.02359562251350686,1.2873354938135358e-05,4.5300308466943725e-07,0.0001225439615214883,2.106669851857916e-06,2.8588730777319947e-07,1.2843989971122257e-05,0.0003793674684503055,7.1834252242022695e-06,2.7364223941784566e-06,1.2938037191871375e-05,0.00715304058809742,3.3071626716466488e-06,2.1664025944976274e-07,66.0,0.02232953341051342,0.0011529220837714477,0.0004499259148229454,0.006533958679507892,0.9271396741287753,0.0008662956591178776,0.00032256135863064674,0.0028344768458882317,0.03074866310160428,0.007656299259097968,2.5551410362021212e-05,-9.511737718268659e-05,-0.00041692882074582374,-7.720335426836982e-06,-0.00043969088611437845,0.002351657579993338,-9.654768984037785e-05,-1.5431150102021085e-06,4.3750354260619056e-05,0.0,-0.0013740478810584213,-3.43919024539329e-05,-0.0008643400422870392,3.0
0.01147593751859587,0.0004392921465119387,0.00012601618741341073,0.001590259720900679,0.19414788031980032,8.888124456410487e-05,3.5162260039772525e-05,0.0002081668661109902,0.0,0.0023698701908651965,3.3792722436259618e-06,0.0010165657561170942,5.299606532566825e-05,2.425270282002644e-05,0.00029960191014374534,0.17082440453438166,5.9750860156178145e-05,2.2465558917826256e-05,0.000299581719453122,0.0,0.0008761008227165301,1.0978224040311677e-06,0.0027234518473437637,0.00013736240847020422,4.847038070446904e-05,0.0008812736696416747,0.257715399708497,0.00010701017066281993,4.0077596674434216e-05,0.0004383868142977183,0.0,0.001470324226088058,1.6111453044286e-06,0.0015206220809205286,9.080446005417754e-05,2.9445182649394866e-05,0.0006606237920035499,0.16781240387591825,0.00012116809762701144,4.537567154245133e-05,0.0004894117757769387,0.0,0.0008938571381033488,1.8111921597830427e-06,0.002187660173381716,8.561699161968384e-05,2.1634101112732926e-05,0.0005589565242768834,0.08819036989985451,0.00018119818744855238,6.737006958785363e-05,0.0006125425343620078,0.0,0.0005293371966892626,2.178058599223527e-06,0.0028026933984882335,8.31966795053266e-05,1.668100423909339e-05,0.0004989210330464123,0.050565997950847506,0.0002818366731130531,0.00010447910319841604,0.0007844918605885827,0.0,0.0003434026219105258,3.47724630058249e-06,0.00039537971181242276,5.586756934950619e-06,7.132110676280168e-07,2.870817408318824e-05,0.0013092454138055865,1.5285322984474927e-05,5.6437822545707345e-06,2.7608645143735076e-05,0.02359562251350686,1.1136190632103137e-05,2.2776652186091345e-07,0.0001223481519391638,1.6734358969779725e-06,1.8315944435243538e-07,9.082260298313291e-06,0.0003851696168241223,7.294477847055356e-06,2.6938584313435034e-06,1.3278634704351055e-05,0.00715304058809742,2.860839678637949e-06,1.0903399384987335e-07,67.0,0.022244658638598796,0.0008965289443189278,0.0002673959294511078,0.004527427084394446,0.9309508713199289,0.0008624250344032501,0.0003232679006466682,0.002873468850437446,0.03074866310160428,0.006496889226683663,1.3891537527385575e-05,-8.487477191462464e-05,-0.0002563931394525199,-0.00018252998537183763,-0.002006531595113446,0.003811197191153637,-3.87062471462747e-06,7.065420160214781e-07,3.899200454921415e-05,0.0,-0.0011594100324143052,-1.1659872834635638e-05,-0.0024454547199378035,3.0
0.011470747781938281,0.0003169845484283057,0.00010039656341382919,0.001320913772252403,0.19491791886580156,7.427790965989001e-05,3.407554684935021e-05,0.0002136924573393019,0.0,0.00201404532372188,3.2008627032319164e-06,0.0010162105502944778,3.82159964943858e-05,1.7586373421518114e-05,0.0002435090790491357,0.17104317587241966,4.898383365648963e-05,2.2226979511188153e-05,0.0003026776764477157,0.0,0.000730646866597844,9.4677594644527e-07,0.0027222337574073167,9.913455790853342e-05,3.625392471750108e-05,0.0007194586042278821,0.25815963235958783,8.806888072722156e-05,3.978485425119073e-05,0.00044380621413545664,0.0,0.0012310242692705768,1.332863561460246e-06,0.0015197932070226123,6.553441371857379e-05,2.2050312522438332e-05,0.0005393432089328013,0.16810297071050423,9.973030105940333e-05,4.5046592536826586e-05,0.000495544003569191,0.0,0.0007483797313934924,1.49792519965256e-06,0.0021867506218135407,6.181207018627481e-05,1.6704056449133174e-05,0.0004593972574535947,0.0883878609076492,0.0001498881186775834,5.4017976108785097e-05,0.000622836404148642,0.0,0.00044579077235572083,-1.2878973275126592e-05,0.00280171450195758,6.00762120219751e-05,1.3160272447080144e-05,0.00041278084760491856,0.05070720507824504,0.00023445506180454022,8.379224489355987e-05,0.0008004771715745727,0.0,0.0002908582810630072,-1.9952411280910778e-05,0.0003953036677294223,4.035522176166061e-06,5.800884246054395e-07,2.407641379498935e-05,0.0013156913838336492,1.2890143179684728e-05,4.5278617252453425e-06,2.8481086034934586e-05,0.02359562251350686,9.541176131336249e-06,-1.0510275122035433e-06,0.0001223254128721947,1.2087674019079856e-06,1.4895283804936065e-07,7.616715417932742e-06,0.00038683152337472916,6.151037534991453e-06,2.161216156369902e-06,1.3695122941233611e-05,0.00715304058809742,2.451039446698188e-06,-5.013532851316793e-07,68.0,0.022235079501035426,0.0006470020883361226,0.00020688054423415484,0.0037270958987336575,0.9330212867014158,0.0007144452862998044,0.00028563327203251585,0.0029212101361910485,0.03074866310160428,0.005472737459980555,-2.7405337942582602e-05,-9.57913756336956e-06,-0.00024952685598280517,-6.051538521695295e-05,-0.0008003311856607884,0.0020704153814868897,-0.00014797974810344574,-3.763462861415236e-05,4.7741285753602654e-05,0.0,-0.0010241517667031082,-4.129687546996817e-05,-0.0011103734268605465,3.0
0.011436111166993059,0.0002936555130014705,4.754217078677754e-05,0.0009712198870356483,0.19569898664542815,7.500563282676825e-05,3.3371506188500305e-05,0.00021502582495027244,0.0,0.0017054099756082133,3.4113843499141844e-06,0.0010138461748125291,3.37602964025033e-05,8.071573186138723e-06,0.00017688737459334587,0.17125748619605333,4.8644810313083455e-05,2.179760674008151e-05,0.0003035914721166235,0.0,0.0006079890923080362,1.0125877841679372e-06,0.002714510039659295,8.902200922210744e-05,1.6809803700092454e-05,0.0005239308360079209,0.25861067729812276,8.774362489936125e-05,4.112788964342346e-05,0.00044438359126073435,0.0,0.0010281229246524204,4.565767432378064e-06,0.0015145042040735975,5.901544424071233e-05,1.0234512116145576e-05,0.00039277679278885237,0.1684138608915027,9.936972387425801e-05,4.6568025404566944e-05,0.0004961982235669588,0.0,0.0006250377184939919,5.158057110611881e-06,0.0021809953379008326,5.6359375376183865e-05,7.825471814534977e-06,0.0003358063273175566,0.08862838107728539,0.00014984348856125318,6.006908687454294e-05,0.0006241872089544607,0.0,0.00037434563956534035,-5.841735190167617e-06,0.002795510231296375,5.533068809279739e-05,6.208793871905901e-06,0.00030284245638095576,0.05091889767324292,0.00023554900508908547,9.331867011980102e-05,0.0008025609285436737,0.0,0.00024553077807191613,-8.973410028282315e-06,0.0003948214903573447,3.7761050562807837e-06,2.765826706718532e-07,1.7796061623701703e-05,0.0013263768634338303,1.3105614796670139e-05,5.05895475696818e-06,2.8591168923817457e-05,0.02359562251350686,8.139034231243167e-06,-4.494506400817908e-07,0.00012218112769775145,1.13093417147572e-06,7.101562896059012e-08,5.629797306949243e-06,0.0003904133985527059,6.25349295823077e-06,2.414609975837029e-06,1.3747660002098956e-05,0.00715304058809742,2.090801219764562e-06,-2.1424743606854997e-07,69.0,0.022172479772790785,0.0005920503655635314,9.703992377522761e-05,0.002726889533054931,0.9352450800436218,0.0007155153933187105,0.0003037263497037214,0.00292828607831864,0.03074866310160428,0.004596665964150926,-1.3310466175282073e-06,-6.259972824464166e-05,-5.495172277259126e-05,-0.00010984062045892723,-0.0010002063656787265,0.002223793342206015,1.070107018906149e-06,1.8093077671205572e-05,7.075942127591703e-06,0.0,-0.0008760714958296282,2.6074291325054393e-05,-0.001164998708910245,3.0
