Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.2102938119009594,7.962393105676423e-06,4.312586680178188e-06,2.875059947490895e-06,0.00020204926593869927,3.097578794836659e-08,9.592836221687613e-09,2.04908586695276e-07,0.0,6.49564458783474e-13,0.0,0.1730242459629692,1.7973260212493014e-05,1.2107166169289885e-05,4.035724033046104e-06,0.0003503264093991078,9.184466866082895e-08,2.797495745646526e-08,4.643836806886458e-07,0.0,1.1827215431611346e-12,0.0,0.2630157161240546,2.039421084870888e-05,1.1602500658701556e-05,6.814172031603729e-06,0.00045878696040124365,1.0860621556886645e-07,3.364472318480581e-08,6.346884587882615e-07,0.0,1.6989771696171768e-12,0.0,0.17128625111474596,1.290715082717535e-05,6.7592671555665035e-06,4.894645471102849e-06,0.00029749577513500197,1.1821851174742459e-07,3.662900628426273e-08,7.136687009167242e-07,0.0,1.0347848949111921e-12,0.0,0.09226244224910697,5.775290908957489e-06,2.552094207154249e-06,2.6562632220547184e-06,0.00013055623538783988,1.3074024718720163e-07,4.0362215297454254e-08,7.879408084692558e-07,0.0,3.6654959160114664e-13,0.0,0.05543425724235332,2.7311487364407843e-06,1.009823053076161e-06,1.45316103727589e-06,6.242676917527264e-05,1.4337460024196283e-07,4.42569784676989e-08,9.021383604534897e-07,0.0,1.4394556411256197e-13,0.0,0.0011019049781377064,2.6268569900940774e-08,6.6374029577617256e-09,1.706762041868899e-08,4.208080504164645e-06,2.0874308383278686e-09,6.466938684675171e-10,1.4614903627952097e-07,0.02429504637337293,9.982021070428685e-16,0.0,0.000334043302665281,8.09542509078659e-09,1.7513243219687289e-09,5.545864272408655e-09,1.2328614850242273e-06,1.0198312737087621e-09,3.1490998309823814e-10,7.900982812182941e-08,0.0073650398633722655,2.4778168458627475e-16,0.0,158.0,0.9667526728749923,6.777781863444367e-05,3.835182665124627e-05,2.2751639227265276e-05,0.0015070823574263542,6.268672934666877e-07,1.934223207639403e-07,3.932887460413003e-06,0.0316600862367452,5.077789205978315e-12,0.0,-1.6196166420678892e-05,2.9610913874129782e-06,1.6762253067874097e-06,9.913293689176898e-07,1.0517376627296442e-05,2.7244585255467235e-08,8.286411799008463e-09,1.4613241525614332e-08,0.0,-5.085225126209257e-13,0.0,5.628646063118078e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21029182420973272,8.324393936146538e-06,4.508225234631451e-06,3.0054853002082883e-06,0.00020334631313303155,3.23731595771839e-08,1.0017856296043366e-08,2.0566560609548095e-07,0.0,5.331590748745681e-13,0.0,0.173019741755875,1.8806272203008827e-05,1.2670206187992257e-05,4.223403718869746e-06,0.0003532390745447603,9.613558453275284e-08,2.9284184149113842e-08,4.665940035739052e-07,0.0,9.707715920402755e-13,0.0,0.26301062674350967,2.131983853090138e-05,1.2127857518117872e-05,7.122714142089315e-06,0.00046210778054608617,1.1349631013823902e-07,3.513366945200499e-08,6.373434704439234e-07,0.0,1.3945114818667374e-12,0.0,0.17128302970647272,1.3493352108304935e-05,7.065548245675713e-06,5.116434620116464e-06,0.0002995930754538848,1.2354449999107314e-07,3.8249161133857036e-08,7.165591773740348e-07,0.0,8.493459729897782e-13,0.0,0.09226099949277698,6.038805744601958e-06,2.668419962521528e-06,2.7773366587320705e-06,0.00013148714655240051,1.3667839653023707e-07,4.2169358698880605e-08,7.911267191526043e-07,0.0,3.008619676016827e-13,0.0,0.05543357494435781,2.8557792847182484e-06,1.0558569860002763e-06,1.5194048219094767e-06,6.28601699459942e-05,1.4988784886794744e-07,4.623934606874513e-08,9.05631728983688e-07,0.0,1.1814975828308665e-13,0.0,0.0011018984190057444,2.7464276936914375e-08,6.938985001838259e-09,1.7843115026460813e-08,4.212192865882546e-06,2.181763217747619e-09,6.753155718357454e-10,1.462000689318362e-07,0.02429504637337293,8.193190140444932e-16,0.0,0.0003340412794977065,8.465536446816776e-09,1.831343828279884e-09,5.799258740373125e-09,1.2340957386113091e-06,1.066270948223495e-09,3.290025264051078e-10,7.903468460554458e-08,0.0073650398633722655,2.0337789720252676e-16,0.0,159.0,0.9667357365512284,7.08743716210656e-05,4.010488446376921e-05,2.3788421635692194e-05,0.0015180798487806513,6.553638338034046e-07,2.020978938968858e-07,3.948155459161018e-06,0.0316600862367452,4.167822544567375e-12,0.0,-1.693632376398302e-05,3.0965529866219327e-06,1.7530578125229455e-06,1.0367824084269178e-06,1.0997491354297097e-05,2.849654033671695e-08,8.675573132945504e-09,1.526799874801463e-08,0.0,-9.099666614109397e-13,0.0,5.886393207571796e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2102897460075282,8.702978044854136e-06,4.712839117960769e-06,3.1418942558360786e-06,0.00020470221125124625,3.383482758020485e-08,1.0462836741202917e-08,2.064562093220117e-07,0.0,4.2013725164417514e-13,0.0,0.1730150293701362,1.9677355240502926e-05,1.3259006409289365e-05,4.419670184930256e-06,0.0003562871393608427,1.0062313985656439e-07,3.065428185794729e-08,4.6890775424652157e-07,0.0,7.649823999525591e-13,0.0,0.263005305965971,2.2287835070708965e-05,1.2677293235336706e-05,7.445397919930361e-06,0.000465578996310869,1.1861105588519744e-07,3.669230375202104e-08,6.401161250120331e-07,0.0,1.0988957123454362e-12,0.0,0.1712796617481275,1.4106391163661913e-05,7.385872197387945e-06,5.348392824935674e-06,0.0003017854271646006,1.2911539982873645e-07,3.9945369006086964e-08,7.195776723235955e-07,0.0,6.692972127894991e-13,0.0,0.09225949086082678,6.3143823190359514e-06,2.7900773846862274e-06,2.903959425616491e-06,0.00013246049018540747,1.4288945538887662e-07,4.4061217376518486e-08,7.94455419107943e-07,0.0,2.3708368880744993e-13,0.0,0.05543286148948654,2.9861151252712147e-06,1.104000969297524e-06,1.5886850445797956e-06,6.331332695233353e-05,1.5670042359361423e-07,4.8314613026551305e-08,9.092817307510969e-07,0.0,9.310376033486245e-14,0.0,0.0011018915609241086,2.8714747941653176e-08,7.254398220919847e-09,1.865417581125316e-08,4.216492056850114e-06,2.2804383209827935e-09,7.052916500336622e-10,1.462533635836985e-07,0.02429504637337293,6.45635524184684e-16,0.0,0.0003340391638005817,8.852594284032666e-09,1.9150319099710576e-09,6.064270454999397e-09,1.2353863721134628e-06,1.1148476920689135e-09,3.437615962271782e-10,7.906065482405536e-08,0.0073650398633722655,1.6026479676059807e-16,0.0,160.0,0.9667180261668008,7.411262430626079e-05,4.193825874408944e-05,2.4872718102094906e-05,0.0015295794696542633,6.851695881462457e-07,2.1117967500658883e-07,3.9641089291709545e-06,0.0316600862367452,3.2843059261949277e-12,0.0,-1.7710384427549464e-05,3.2382526851951947e-06,1.833374280320225e-06,1.0842964664027121e-06,1.1499620873611956e-05,2.980575434284106e-08,9.081781109703023e-09,1.5953470009936883e-08,0.0,-8.835166183724475e-13,0.0,6.155923431918132e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2102875731470109,9.09890940647852e-06,4.926835075751339e-06,3.284557977724724e-06,0.00020611966033351955,3.53637336057383e-08,1.0928654009408457e-08,2.0728197102480246e-07,0.0,3.2886123127584836e-13,0.0,0.17301009928881395,2.0588258747372893e-05,1.3874733915012533e-05,4.624912458163512e-06,0.0003594767987257121,1.0531632923672321e-07,3.208794890144293e-08,4.713297355513016e-07,0.0,5.987877841544252e-13,0.0,0.2629997431966239,2.330015124626827e-05,1.3251898660252583e-05,7.782864022142056e-06,0.00046920750132671383,1.239607378632128e-07,3.832369368488462e-08,6.430119204174971e-07,0.0,8.601574737574685e-13,0.0,0.17127614052883605,1.474750346508886e-05,7.720874984562424e-06,5.590980617709828e-06,0.000304077188599206,1.3494241056697084e-07,4.172096607726408e-08,7.227301853882605e-07,0.0,5.23890477757168e-13,0.0,0.09225791333713738,6.602575889744341e-06,2.9173080339943326e-06,3.0363829423311602e-06,0.0001334782112733154,1.493859043945916e-07,4.6041512323149455e-08,7.979335914218925e-07,0.0,1.8557657887158962e-13,0.0,0.05543211545100453,3.1224189796592075e-06,1.1543506317639016e-06,1.6611393172781824e-06,6.378714585755535e-05,1.6382601807965256e-07,5.048686219120591e-08,9.130956945632541e-07,0.0,7.28767019356452e-14,0.0,0.0011018843901962347,3.002250631340748e-08,7.58426960118555e-09,1.9502415021028795e-08,4.22098664722645e-06,2.383654498033436e-09,7.366806862379173e-10,1.4630902704632644e-07,0.02429504637337293,5.053693587223766e-16,0.0,0.00033403695133575053,9.257379230976997e-09,2.00255488794868e-09,6.341426098481195e-09,1.2367359710800777e-06,1.165659082153525e-09,3.592160195631335e-10,7.908779134163308e-08,0.0073650398633722655,1.2544681098047673e-16,0.0,161.0,0.9666995062909588,7.749909762015648e-05,4.385558812582625e-05,2.6006681176468975e-05,0.0015416042287343288,7.163444473270763e-07,2.206855338931565e-07,3.980779916754968e-06,0.0316600862367452,2.5707810639218474e-12,0.0,-1.851987584200465e-05,3.3864733138956837e-06,1.917329381736813e-06,1.1339630743740685e-06,1.2024759080065534e-05,3.1174859180830606e-08,9.505858886567674e-09,1.6670987584013213e-08,0.0,-7.135248622730802e-13,0.0,6.437765770006565e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.210285301290017,9.512988886920219e-06,5.150637437649694e-06,3.4337593374168785e-06,0.00020760148484844454,3.696296065791327e-08,1.1416226650534405e-08,2.0814453564293345e-07,0.0,2.415033792238865e-13,0.0,0.17300494155790389,2.154081663743623e-05,1.451860574848862e-05,4.839536206058566e-06,0.0003628145327828238,1.1022457849696097e-07,3.35880107071342e-08,4.738649650726868e-07,0.0,4.3972733651285633e-13,0.0,0.26299392735366883,2.4358831795294487e-05,1.3852811697295917e-05,8.135780707501047e-06,0.0004730005068042728,1.2955613396822502e-07,4.003105367797947e-08,6.46036598832499e-07,0.0,6.316674536891491e-13,0.0,0.1712724590292608,1.5417984029322356e-05,8.07122003334571e-06,5.844678384720997e-06,0.0003064729187958651,1.4103726909803564e-07,4.357944883258014e-08,7.260229818478577e-07,0.0,3.8472555804381227e-13,0.0,0.09225626376691445,6.903968507508543e-06,3.0503638877071976e-06,3.174869457801287e-06,0.00013454234438460146,1.5618082372964046e-07,4.811414295040897e-08,8.01568215460162e-07,0.0,1.362804935334698e-13,0.0,0.055431335336555386,3.2649662523969616e-06,1.2070057276974647e-06,1.7369111817473067e-06,6.428257403735799e-05,1.7127898392313954e-07,5.276037215246991e-08,9.170812743181583e-07,0.0,5.3517922182157276e-14,0.0,0.0011018768924952055,3.139019733754524e-08,7.92925323418087e-09,2.038951451718791e-08,4.225685601848872e-06,2.4916196661165038e-09,7.695441545818002e-10,1.4636717079794594e-07,0.02429504637337293,3.711243414559919e-16,0.0,0.00033403463767001204,9.680709651766615e-09,2.0940862637462282e-09,6.63127506533378e-09,1.238147240062211e-06,1.2188074051693534e-09,3.753960454835023e-10,7.911614901894175e-08,0.0073650398633722655,9.212344260559286e-17,0.0,162.0,0.9666801398644856,8.10406270158681e-05,4.586066787168254e-05,2.7192556064828606e-05,0.0015541781944952765,7.489511769452008e-07,2.306341951711724e-07,3.998201890991185e-06,0.0316600862367452,1.887885390969393e-12,0.0,-1.936642647315523e-05,3.5415293957116202e-06,2.005079745856286e-06,1.185874888359631e-06,1.2573965760947657e-05,3.260672961812448e-08,9.9486612780159e-09,1.7421974236217498e-08,0.0,-6.828956729524543e-13,0.0,6.732484029927537e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21028292590221537,9.94604378786173e-06,5.384695477538779e-06,3.5897978510901432e-06,0.00020915063713490523,3.863570908678478e-08,1.192652242551487e-08,2.0904562126285558e-07,0.0,1.7234122245454286e-13,0.0,0.17299954577405627,2.253692379309345e-05,1.5191909601112568e-05,5.063970659314261e-06,0.00036630711504645025,1.1535767480607626e-07,3.5157440946587327e-08,4.7651868689675905e-07,0.0,3.137974589210349e-13,0.0,0.26298784685484655,2.5465988578128698e-05,1.4481237095117328e-05,8.504855527391115e-06,0.00047696555023291277,1.354084304886953e-07,4.1817769877377387e-08,6.491961601083463e-07,0.0,4.507694323092793e-13,0.0,0.17126860991304727,1.6119170441638328e-05,8.437609745841172e-06,6.1099947624172935e-06,0.0003089773830503326,1.4741215807579191e-07,4.5524501140810925e-08,7.294626073092654e-07,0.0,2.7454718520237384e-13,0.0,0.09225453885282046,7.219161430391818e-06,3.1895116943079697e-06,3.3196966084285247e-06,0.0001356550162272412,1.63287792081617e-07,5.028321708283927e-08,8.053665832342498e-07,0.0,9.72522493380653e-14,0.0,0.05543051958632736,3.414041444438452e-06,1.262071860494822e-06,1.8161526039729251e-06,6.480060182703661e-05,1.790742198712417e-07,5.513965016539976e-08,9.212464669619755e-07,0.0,3.819136676985714e-14,0.0,0.0011018690528460983,3.282055369242952e-08,8.290041645244368e-09,2.1317255080688455e-08,4.230598292515854e-06,2.6045496921332187e-09,8.039468946034814e-10,1.4642791124901492e-07,0.02429504637337293,2.64841108620114e-16,0.0,0.000334032218169638,1.0123431027783414e-08,2.1898097099712857e-09,6.934398985944893e-09,1.2396230065977384e-06,1.2743988708754838e-09,3.9233357693875484e-10,7.914578514380494e-08,0.0073650398633722655,6.574097127084187e-17,0.0,163.0,0.966659888154329,8.474427346027268e-05,4.7957515325767866e-05,2.8432719666680895e-05,0.0015673265248179924,7.830549329732156e-07,2.4104538211007175e-07,4.016409822166272e-06,0.0316600862367452,1.3472294970750443e-12,0.0,-2.0251710156626856e-05,3.703646444404586e-06,2.096847454085329e-06,1.2401636018522888e-06,1.3148330322715947e-05,3.410375602801486e-08,1.0411186938899348e-08,1.8207931175086966e-08,0.0,-5.406558938943488e-13,0.0,7.040657500342204e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21028044224883555,1.039893308768218e-05,5.629481160629801e-06,3.752988165599188e-06,0.00021077020021490386,4.0385310435564955e-08,1.2460556764368486e-08,2.0998702064255465e-07,0.0,1.3969844349640993e-13,0.0,0.17299390107484333,2.357854798650693e-05,1.5895997396893012e-05,5.298666462359323e-06,0.00036996161878935887,1.2072580818302e-07,3.6799357033675696e-08,4.792963746726666e-07,0.0,2.543617595375908e-13,0.0,0.26298148960653633,2.6623813970790122e-05,1.5138440386010953e-05,8.890831738725842e-06,0.0004811105025634298,1.4152927057968812e-07,4.36873947498815e-08,6.52496865352313e-07,0.0,3.653901670911942e-13,0.0,0.17126458551991985,1.6852451335226378e-05,8.820781970003649e-06,6.387464060338071e-06,0.00031159555744190884,1.5407975868110185e-07,4.755998837747667e-08,7.33055891612124e-07,0.0,2.2254579544489794e-13,0.0,0.09225273515187311,7.548778929455323e-06,3.335031636519201e-06,3.471156015944453e-06,0.00013681844764325146,1.7072094516232116e-07,5.255304446968007e-08,8.09336303739375e-07,0.0,7.88319107034068e-14,0.0,0.05542966657158531,3.5699399540082266e-06,1.3196599535941107e-06,1.8990232071058187e-06,6.53422634292196e-05,1.8722723601991792e-07,5.7629425028658055e-08,9.255996172480723e-07,0.0,3.095762242348469e-14,0.0,0.0011018608556118703,3.4316412761459895e-08,8.667362324003971e-09,2.2287507419191718e-08,4.235734506399292e-06,2.7226693252413377e-09,8.399570058057723e-10,1.4649136981285946e-07,0.02429504637337293,2.1467812587816584e-16,0.0,0.0003340296879960091,1.0586421305556437e-08,2.2899181521308062e-09,7.251408797218825e-09,1.2411662236455093e-06,1.3325440688478404e-09,4.100621192948148e-10,7.917675946589341e-08,0.0073650398633722655,5.328911579991363e-17,0.0,164.0,0.9666387107172015,8.861736809773618e-05,5.015034978412687e-05,2.9729668566289105e-05,0.001581075490812117,8.187235424557032e-07,2.5193978554884107e-07,4.035440202545858e-06,0.0316600862367452,1.0920536659386624e-12,0.0,-2.117743712748421e-05,3.873094637463497e-06,2.192834458359001e-06,1.2969488996082102e-06,1.3748965994124594e-05,3.566860948248763e-08,1.0894403438769311e-08,1.903038037958578e-08,0.0,-2.5517583113638196e-13,0.0,7.362877995430708e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21027784537370064,1.0872562390257485e-05,5.885484523106651e-06,3.923656955493436e-06,0.00021246340154290494,4.2215269011874814e-08,1.3019390943417654e-08,2.1097060789461271e-07,0.0,1.1163371537537036e-13,0.0,0.17298799609105497,2.4667763775413737e-05,1.6632272161760918e-05,5.544091275647846e-06,0.00037378544833832405,1.2633969642607574e-07,3.8517015209630346e-08,4.822037516799639e-07,0.0,2.032617368949212e-13,0.0,0.26297484295034723,2.78346190044358e-05,1.5825735436414647e-05,9.294480939934485e-06,0.00048544360327080094,1.4793089967716005e-07,4.564364067051181e-08,6.559452602432385e-07,0.0,2.9198508510987635e-13,0.0,0.1712603778318467,1.7619290540189016e-05,9.22150274913464e-06,6.677640971401778e-06,0.00031433265096965276,1.6105340891571642e-07,4.9689950437585096e-08,7.368099742879618e-07,0.0,1.7783744303006331e-13,0.0,0.09225084906023717,7.89347913038882e-06,3.4872145882646226e-06,3.629550412364369e-06,0.00013803496342742528,1.7849515141628705e-07,5.492812919920146e-08,8.134853312596732e-07,0.0,6.299496874628307e-14,0.0,0.05542877458746999,3.7329732092359645e-06,1.3798851653996606e-06,1.98568869912651e-06,6.590864143584646e-05,1.9575434660512257e-07,6.023463876429954e-08,9.301494487912703e-07,0.0,2.4738388802522575e-14,0.0,0.0011018522844240752,3.588076602576794e-08,9.06197060932014e-09,2.3302213736322096e-08,4.241104488438381e-06,2.8462149949228797e-09,8.776457149957294e-10,1.465576733665197e-07,0.02429504637337293,1.7155034946553725e-16,0.0,0.0003340270420841928,1.1070606152468767e-08,2.3946118872340464e-09,7.582938743559235e-09,1.2427799821189029e-06,1.3933593398005911e-09,4.28616716160982e-10,7.920913442325677e-08,0.0073650398633722655,4.25835953280724e-17,0.0,165.0,0.9666165652211649,9.266763942209906e-05,5.244355120657769e-05,3.108599440644831e-05,0.0015954525934555118,8.560283463869602e-07,2.633390276558026e-07,4.055331181946497e-06,0.0316600862367452,8.726654719038304e-13,0.0,-2.214549603662963e-05,4.050271324362883e-06,2.293201422450821e-06,1.3563258401592047e-06,1.4377102643394748e-05,3.730480393125693e-08,1.1399242106961533e-08,1.9890979400638967e-08,0.0,-2.1938819403483195e-13,0.0,7.699798586972909e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.210275130100335,1.1367875571578151e-05,6.1532184126135035e-06,4.10214610986591e-06,0.00021423361227286902,4.4129241240629075e-08,1.3604136548214231e-08,2.1199833903928142e-07,0.0,7.314335333737859e-14,0.0,0.17298181894981474,2.5806732315922234e-05,1.7402202421038736e-05,5.800734599079676e-06,0.0003777863368541631,1.3221051745068967e-07,4.031382458829159e-08,4.852467925173362e-07,0.0,1.331788070627256e-13,0.0,0.2629678936659263,2.9100812178207147e-05,1.6544497078117192e-05,9.716610550398542e-06,0.0004899734585009476,1.5462609374892813e-07,4.7690395396987596e-08,6.59548176979232e-07,0.0,1.9131109430174274e-13,0.0,0.17125597847483037,1.8421213633868867e-05,9.640573702692458e-06,6.981105962513542e-06,0.0003171941043920904,1.6834702520208187e-07,5.191861863751e-08,7.407323066603146e-07,0.0,1.1652059495132384e-13,0.0,0.09224887681406962,8.253947879550767e-06,3.6463649601763034e-06,3.795196625015155e-06,0.00013930699181521284,1.8662592323644308e-07,5.7413188708012937e-08,8.178219676963458e-07,0.0,4.1274835671223567e-14,0.0,0.05542784185339741,3.903465763391449e-06,1.4428680164735435e-06,2.076322507595128e-06,6.650086663068157e-05,2.0467257262140222e-07,6.296046749508642e-08,9.349050666224613e-07,0.0,1.6208801320423362e-14,0.0,0.0011018433221865799,3.751673134899484e-08,9.474657023248166e-09,2.4363406747713773e-08,4.246718939938457e-06,2.975433415906553e-09,9.1708768324547e-10,1.4662695428304326e-07,0.02429504637337293,1.1240123813773045e-16,0.0,0.0003340242751441496,1.1576950268990055e-08,2.5041005561665875e-09,7.929652670834248e-09,1.2444675106052931e-06,1.456966078247771e-09,4.480341018580416e-10,7.924297515793467e-08,0.0073650398633722655,2.790113138296858e-17,0.0,166.0,0.9665934074557042,9.690314102413657e-05,5.484170334869115e-05,3.25044094138865e-05,0.0016104865569165085,8.950437729943285e-07,2.752657531592063e-07,4.07612257895595e-06,0.0316600862367452,5.717777890143385e-13,0.0,-2.3157765460690705e-05,4.23550160203751e-06,2.398152142113462e-06,1.4184150074381902e-06,1.5033963460996764e-05,3.9015426607368276e-08,1.1926725503403704e-08,2.0791397009452783e-08,0.0,-3.008876828894919e-13,0.0,8.052068751589162e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2102722910118106,1.1885856793837461e-05,6.433221400036135e-06,4.288814690426594e-06,0.000216084360458904,4.613104553916795e-08,1.421596079149006e-08,2.1307225994323972e-07,0.0,7.178643123767195e-14,0.0,0.1729753572295237,2.699770425700614e-05,1.8207331706788858e-05,6.069110956563713e-06,0.0003819723756548112,1.3834993155446338e-07,4.2193364511535766e-08,4.884317470214107e-07,0.0,1.3070813463291616e-13,0.0,0.2629606279196205,3.0424904752388906e-05,1.7296168752560118e-05,1.0158068338865813e-05,0.0004947090747425066,1.6162819440724358e-07,4.983174044722839e-08,6.633127619957112e-07,0.0,1.8776197821764577e-13,0.0,0.17125137868639853,1.9259811247430743e-05,1.0078836511851958e-05,7.298468551939519e-06,0.0003201856115063835,1.7597514021762594e-07,5.42504357892517e-08,7.448306820728993e-07,0.0,1.1435895806776856e-13,0.0,0.09224681447495951,8.630900101610097e-06,3.812802468707199e-06,3.9684274327393255e-06,0.00014063707393801206,1.95129456675122e-07,6.001317655981154e-08,8.223548961782058e-07,0.0,4.050912376264129e-14,0.0,0.05542686650616367,4.081755936850973e-06,1.5087350916981184e-06,2.171106798161631e-06,6.712012240621591e-05,2.139996854590574e-07,6.581234647051836e-08,9.398759940644843e-07,0.0,1.5908103037972008e-14,0.0,0.0011018339510090545,3.92275594785725e-08,9.906251800940594e-09,2.5473221429464323e-08,4.2525890606802635e-06,3.1105822456859186e-09,9.583613630200755e-10,1.4669935097013768e-07,0.02429504637337293,1.1031602168123412e-16,0.0,0.0003340213816402402,1.2106459227080404e-08,2.6186043861094395e-09,8.29224799133435e-09,1.2462321880474435e-06,1.5234910369158147e-09,4.683528799556983e-10,7.927834978043716e-08,0.0073650398633722655,2.7383522330978155e-17,0.0,167.0,0.9665691911611258,0.00010133226710782998,5.734962078782942e-05,3.39877622381174e-05,0.001626207439955561,9.358475271352819e-07,2.8774373881281156e-07,4.0978560420265254e-06,0.0316600862367452,5.611704285006279e-13,0.0,-2.4216294578383035e-05,4.429126083693407e-06,2.5079174391382718e-06,1.483352824230897e-06,1.572088303905257e-05,4.0803754140953436e-08,1.2477985653605257e-08,2.1733463070575724e-08,0.0,-1.0607360513710627e-14,0.0,8.420396347062576e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
